index,virtual_user,scheduled_at_s,completed_at_s,status,ok,fallback,map_mismatch,latency_ms,category,question,expected,expected_map,follow_up,session_id,answer_preview,has_map,has_image,suggestions_count,choice_groups_count,error
241,user_041,50.421,838554.146,200,True,False,False,13278,Enrollment And Admission,is late enrol allowed,Late Enrollment,no,none,ramp_1782022094_user_041,"Late enrollment is still allowed at Bukidnon State University, but it is subject to specific conditions.  According to the official policy of the University Registrar, late enrollment is permitted only during the first week of classes.  For more details about enrollment click this link:https://buksu.edu.ph/office-of-the-registrar/registration/",False,False,0,0,
242,user_042,50.538,838554.427,200,True,False,False,13323,"Clinic, Dental, Health, And Campus Life",request for dental oral examination,Request Dental Oral Examination,no,set,ramp_1782022094_user_042,"Here is the process of Request for dental oral examination.  Submit photocopies of validated school ID and validated study load.  Client proceeds to the waiting area.  Client proceeds to the vital signs taking area.  Prepare for Dental Oral Examination.  Receive medicines and fill out medicine ledger and monthly dental report form.  Total duration is 45 minutes, with zero cost.",False,False,0,0,
243,user_043,50.655,838554.551,200,False,True,True,13212,Campus Locations And Facilities,supply office?,Supply Office/location answer,yes,set,ramp_1782022094_user_043,"Sorry, I don't have location information for office.",False,False,0,0,
244,user_044,50.771,838561.144,200,False,True,True,8331,Campus Locations And Facilities,guard house?,Guard house/location answer,yes,set,ramp_1782022094_user_044,"I’m not sure I fully understand, and please consider that there is other data I’m not allowed to share. You can try rephrasing your question, or I may not have an answer to that specific question.",False,False,0,0,
245,user_045,50.887,838561.267,200,True,False,False,8176,Campus Locations And Facilities,Where is the administrative building?,Administrative Building location,yes,set,ramp_1782022094_user_045,The Administration Building is at the entrance; it is the first building you will see. I will also provide some maps so you can navigate the campus more easily. There's also other offices can be found in Administrative Building.,True,False,8,0,
246,user_046,51.003,838561.487,200,True,False,False,8266,Enrollment And Admission,enrollment when?,Enrollment Time Schedule,no,none,ramp_1782022094_user_046,"There is no exact fixed enrollment time or day because Bukidnon State University may adjust the enrollment schedule every academic year.  Usually, enrollment announcements are posted around June or July, but students should always wait for the official schedule from the University Registrar.  For official updates, follow the BukSU Registrar page: https://www.facebook.com/BSURegistrar",False,False,0,0,
247,user_047,51.118,838561.781,200,True,False,False,8409,Enrollment And Admission,can you help me for my enrollment,Enrollment General Process,no,set,ramp_1782022094_user_047,"The BukSU enrollment process for undergraduate, graduate, law, and medicine applicants has four main steps.  Step 1: Submit your documentary requirements to the University Registrar's Office. First year and transferee applicants must prepare the required long brown envelopes and submit the needed original documents and photocopies.  Step 2: Log in to https://admissions.buksu.edu.ph and apply for enrollment. Online Enrollment Application opens on July 1, 2026.  Step 3: Wait for the evaluator's ap",False,False,0,0,
248,user_048,51.234,838561.951,200,True,False,False,8430,"Courses, Programs, And Departments",Does BukSU offer a master's degree program?,BukSU Masters Courses,no,none,ramp_1782022094_user_048,This is all the graduate programs that BukSU can offer to us. First is the **Masters Degree**  Master of Arts in Education Major in English Language Teaching (MAED-ELT)  Master of Public Administration (MPA)  Master of Arts in Guidance and Counseling (MAGC)  Master of Arts in English Language (MAEL)  Master of Business Administration (MBA)  Master of Arts in Education Major in Educational Administration (MAEA)  Master of Arts in Science Education Major in General Science (MSE-GS)  Master of Arts,False,False,0,0,
249,user_049,51.349,838562.272,200,True,False,False,8526,Enrollment And Admission,What are the general requirements for incoming freshmen?,Freshman Admission Requirements or Freshman Enrollment Process,no,set,ramp_1782022094_user_049,"Here are the requirements you need before applying for BukSU Admission Testing:  1. You need to have your own personal Gmail account to create an account on BukSU Admissions: https://admissions.buksu.edu.ph/  2. You need a digital copy of your 2x2 photo. Please make sure your photo meets the following specifications: plain white background, wearing a white T-shirt, no accessories, and the correct 2x2 size.  For documentary requirements:  Report card, Transcript of Records, Principal’s Certificat",False,False,0,0,
250,user_050,51.464,838562.402,200,True,False,False,8522,Location,where is AVC?,AVC/location answer,yes,set,ramp_1782022094_user_050,"The Audio Visual Center (AVC) is located on the second floor of the CPAG Building, directly above the Auditorium. I have provided a map to assist you with your navigation.",True,False,0,0,
251,user_051,51.578,838562.61,200,True,False,False,8462,Campus Locations And Facilities,clinic location?,Medical Clinic location,yes,set,ramp_1782022094_user_051,The University Medical Clinic is located at the Ground Floor of the Health Services Building near the old College of Nursing Building.,True,False,0,0,
252,user_052,51.693,838562.88,200,False,True,False,8452,Enrollment And Admission,Where can I get the enrollment physical form?,Downloadable forms/enrollment physical form,no,none,ramp_1782022094_user_052,"Sorry, I don't have location information for that place yet. Please try a more specific building or office name, or add the location in the admin panel.",False,False,0,0,
253,user_053,51.807,838563.085,200,True,False,False,8533,Campus Locations And Facilities,Where is the clinic located?,Medical Clinic location,yes,set,ramp_1782022094_user_053,The University Medical Clinic is located at the Ground Floor of the Health Services Building near the old College of Nursing Building.,True,False,0,0,
254,user_054,51.921,838563.431,200,True,False,False,2285,"Courses, Programs, And Departments",Is there a law school program available?,Law/Juris Doctor program,no,none,ramp_1782022094_user_054,"The Law program offers only one course, which is Juris Doctor. You must already be a degree holder to enroll in this program. For your information, this is not under the undergraduate college courses. You can visit the BukSU Admissions page, where you can find the complete list of courses offered:  https://admissions.buksu.edu.ph/courses",False,False,0,0,
255,user_055,52.035,838563.644,200,True,False,False,2376,Campus Locations And Facilities,Where is the dental clinic?,Dental/clinic location answer,yes,set,ramp_1782022094_user_055,The University Medical Clinic is located at the Ground Floor of the Health Services Building near the old College of Nursing Building.  Dental clinic is located on the health and Services Center ground floor.,True,False,0,0,
256,user_056,52.148,838563.767,200,True,False,False,2279,Campus Locations And Facilities,finance office where?,Finance Building/location answer,yes,set,ramp_1782022094_user_056,The Finance and Management Division / Administrative Office (Window 01) Is located on the Ground floor at the assessment counter area of Finance Building. I'll provide some map for your navigation.,True,False,0,0,
257,user_057,52.262,838573.293,200,True,False,False,11512,Enrollment And Admission,Do you know how to enroll? I am first year student taking Bachelor of Science in Tourism Management.,Freshman Enrollment Process,no,set,ramp_1782022094_user_057,"The BukSU enrollment process for undergraduate, graduate, law, and medicine applicants has four main steps.  Step 1: Submit your documentary requirements to the University Registrar's Office. First year and transferee applicants must prepare the required long brown envelopes and submit the needed original documents and photocopies.  Step 2: Log in to https://admissions.buksu.edu.ph and apply for enrollment. Online Enrollment Application opens on July 1, 2026.  Step 3: Wait for the evaluator's ap",False,False,0,0,
258,user_058,52.375,838573.558,200,True,False,False,11606,"Student Services, Library, And ICT",where can i get library id,Library ID Card Location,optional,set,ramp_1782022094_user_058,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.,False,False,0,0,
259,user_059,52.488,838573.785,200,True,False,False,11512,"Courses, Programs, And Departments",law school requirements?,Law Admission Requirements,no,none,ramp_1782022094_user_059,Applicants for the Juris Doctor program must have a bachelor degree a Transcript of Records and must pass the Law School Admission Test followed by a panel interview.,False,False,0,0,
260,user_060,52.601,838573.923,200,True,False,False,11520,Campus Locations And Facilities,Where is the nearest cafeteria?,Cafeteria/canteen location answer,yes,set,ramp_1782022094_user_060,"There are two cafeterias on campus, though only one is currently open. You can find it located next to the Rubia Dorm. A map is provided to assist you with navigation.",True,False,0,0,
261,user_061,52.713,838574.15,200,True,False,False,11539,Enrollment And Admission,schedule of enrollment?,Enrollment Time Schedule,no,none,ramp_1782022094_user_061,"There is no exact fixed enrollment time or day because Bukidnon State University may adjust the enrollment schedule every academic year.  Usually, enrollment announcements are posted around June or July, but students should always wait for the official schedule from the University Registrar.  For official updates, follow the BukSU Registrar page: https://www.facebook.com/BSURegistrar",False,False,0,0,
262,user_062,52.825,838581.218,200,True,False,False,18337,"Courses, Programs, And Departments",What engineering courses can I take here?,Course availability/fallback if no engineering data,no,none,ramp_1782022094_user_062,The list of undergraduate and graduate programs can be found on the official BukSU website under the Academics section. You may also inquire directly at the Admission and Testing Unit for the list of available courses.,False,False,0,0,
263,user_063,52.937,838581.418,200,True,False,False,18332,"Student Services, Library, And ICT",how much is student id?,Student ID Fee,no,none,ramp_1782022094_user_063,"Yes and no. Yes, if you are someone who frequently loses your ID and ends up getting a new one. But no, if you are a freshman or a newly enrolled student at BukSU Note that you can only get a free ID in first time, in 2nd time you need to pay for it.",False,False,0,0,
264,user_064,53.049,838581.563,200,True,False,False,18132,Campus Locations And Facilities,oval where?,Oval/location answer,yes,set,ramp_1782022094_user_064,"The Oval, also known as the Track and Field, is accessible via Mr. Odulo De Guzman St. It is easy to locate, and I have provided a map to assist you with your navigation. There's also other offices can be found in Campus Building & Area.",True,False,7,0,
265,user_065,53.161,838581.689,200,True,False,False,18045,"Courses, Programs, And Departments",unsay course na available diris buksu,Course list clarification choices in Bisaya,no,clarify,ramp_1782022094_user_065,Unsang listahan sa courses imong gusto tan-awon?,False,False,4,0,
266,user_066,53.272,838582.018,200,True,False,False,18250,"Clinic, Dental, Health, And Campus Life",how to get medical certificate on clinic,Clinic Medical Certificate Process,no,set,ramp_1782022094_user_066,"Go to the Clinic and present your validated School ID.  Client logs in the designated logbook, presents his or her complaints, and fills up the Medical Record Form if this is their first visit at the clinic.  For OJT, trainings, and field trips, a letter from the chairperson and the list of students must be provided.  For Intramural players and school representation, no letter will be asked.  Receive the Medical Certificate.  Total duration is 28 minutes, with zero cost.",False,False,0,0,
267,user_067,53.384,838590.957,200,True,False,False,17663,Enrollment And Admission,What are the requirements for a second degree applicant?,Second Courser Requirements,no,none,ramp_1782022094_user_067,Do you mean Second Courser Requirements or Law Admission Requirements?,False,False,2,0,
268,user_068,53.495,838591.107,200,True,False,False,17548,"Student Services, Library, And ICT",how to validate ID,ID Validation Process,optional,set,ramp_1782022094_user_068,"For class-related concerns, you should talk to your instructor first.",False,False,0,0,
269,user_069,53.605,838591.362,200,True,False,False,17576,Enrollment And Admission,How do I know if I passed the admission screening?,Exam Results,no,none,ramp_1782022094_user_069,"How and when will I know my examination result?  The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page.  Examination results will also be posted on your admission account around May to June.  To check if you passed, log in to your BukSU Admission account and open the Admission tab or Show Exam Result if it is already available.",False,False,0,0,
270,user_070,53.716,838591.496,200,True,False,False,17572,Services,what services can you provide?,Services clarification or Chatbot/BukSU services menu,no,clarify,ramp_1782022094_user_070,Which services do you want to view?,False,False,2,0,
271,user_071,53.826,838591.774,200,True,False,False,17623,Enrollment And Admission,How can a transferee enroll?,Transferee Enrollment,no,set,ramp_1782022094_user_071,"For transferees, you must first take and pass the BukSU Admission process before you can enroll.  After passing admission, proceed to the college or department where you plan to enroll so your academic records can be evaluated.  Prepare transferee-related documents such as Honorable Dismissal, Transcript of Records or informative copy, Subject Equivalency Form if required, and the other enrollment documentary requirements listed for undergraduate first year/transferee applicants.  Once your docu",False,False,0,0,
272,user_072,53.937,838592.004,200,True,False,False,10785,Enrollment And Admission,freshman enroll how?,Freshman Enrollment Process,no,set,ramp_1782022094_user_072,"For undergraduate first year and transferee enrollment, Step 1 is the submission of documentary requirements to the University Registrar's Office until July 16, 2026.  Prepare 2 long brown envelopes: Envelope 1 is the Registrar's Copy and Envelope 2 is the Student's Copy.  Envelope 1 should contain original documents unless stated otherwise: Program Acceptance Slip, Report Card, Good Moral, Honorable Dismissal for transferees only, Transcript of Records for transferees only, Subject Equivalency ",False,False,0,0,
273,user_073,54.047,838592.242,200,True,False,False,10823,"Clinic, Dental, Health, And Campus Life",how many dormitories does buksu have,Number of Dormitories,no,none,ramp_1782022094_user_073,"Bukidnon State University currently has 3 existing dormitories, 2 for males, which are the Mahogany and Kilala dorms, and 1 for females, which is the Rubia dorm.",False,False,0,0,
274,user_074,54.156,838592.375,200,True,False,False,10811,"Clinic, Dental, Health, And Campus Life",clinic services,Clinic services menu,no,clarify,ramp_1782022094_user_074,Here are the clinic services I can help with. Choose the service you need.,False,False,0,2,
275,user_075,54.266,838592.583,200,True,False,False,10893,"Student Services, Library, And ICT",how to get wifi access,Get Wi-Fi Access,no,none,ramp_1782022094_user_075,"Heres how you could get any wifi connection that ICT could offer to you.  Go to **Finance Building 3rd floor**.  In front of Audio laboratory you could See ICT office  You can see all of those numbers computer laboratory? if you see Comlab 6 Computer Laboratory 6, then you sould see the ICT office which is located on the right side of comlab 6 - Computer Laboratory 6",True,False,0,0,
276,user_076,54.375,838592.879,200,True,False,False,10860,Clinic,how to get medical certificate on clinic,Clinic Medical Certificate Process,no,set,ramp_1782022094_user_076,"Go to the Clinic and present your validated School ID.  Client logs in the designated logbook, presents his or her complaints, and fills up the Medical Record Form if this is their first visit at the clinic.  For OJT, trainings, and field trips, a letter from the chairperson and the list of students must be provided.  For Intramural players and school representation, no letter will be asked.  Receive the Medical Certificate.  Total duration is 28 minutes, with zero cost.",False,False,0,0,
277,user_077,54.485,838593.168,200,True,False,False,2210,"Courses, Programs, And Departments",pwedi ko mangutanag unsa nga course pwedi ma enrollan diris buksu,Course list clarification choices in Bisaya,no,clarify,ramp_1782022094_user_077,Unsang listahan sa courses imong gusto tan-awon?,False,False,4,0,
278,user_078,54.594,838593.455,200,True,False,False,2348,"Courses, Programs, And Departments",major in English program?,BA English or BSED English depending wording,no,none,ramp_1782022094_user_078,"Yes, BukSU offers a Bachelor of Secondary Education major in English focusing on language arts, literature instruction, and modern pedagogical techniques for high school.",False,False,0,0,
279,user_079,54.702,838593.685,200,True,False,False,2322,"Courses, Programs, And Departments",How long does the nursing program take?,Nursing program info,no,none,ramp_1782022094_user_079,"Yes, BukSU offers a Bachelor of Science in Nursing focusing on clinical patient care, health promotion, and disease prevention through intensive classroom and hospital training.",False,False,0,0,
280,user_080,54.811,838593.982,200,True,False,False,2485,"Student Services, Library, And ICT",when is ID validation,ID Validation Day,no,none,ramp_1782022094_user_080,"There is a specific day or period for student ID validation. For the official schedule, visit the OVPCASSS official page: https://www.facebook.com/buksuOSS  Usually, ID validation happens from August to September for the first semester and from January to February for the second semester.  Always check the official page because the exact validation dates may change depending on the academic year.",False,False,0,0,
281,user_081,54.92,838594.325,200,True,False,False,2550,"Clinic, Dental, Health, And Campus Life",how to get medical certificate on clinic,Clinic Medical Certificate Process,no,set,ramp_1782022094_user_081,"Go to the Clinic and present your validated School ID.  Client logs in the designated logbook, presents his or her complaints, and fills up the Medical Record Form if this is their first visit at the clinic.  For OJT, trainings, and field trips, a letter from the chairperson and the list of students must be provided.  For Intramural players and school representation, no letter will be asked.  Receive the Medical Certificate.  Total duration is 28 minutes, with zero cost.",False,False,0,0,
282,user_082,55.028,838594.523,200,True,False,False,2518,Campus Locations And Facilities,How do I find the university library?,Library Building/location answer,yes,set,ramp_1782022094_user_082,"Library is located on the left side of museum facing front, you can easily find it sinse its has a signage on the front of the building, but i will provide some map to help you navigate There's also other offices can be found in Library Building.",True,False,2,0,
283,user_083,55.136,838594.808,200,True,False,False,2565,Enrollment And Admission,enrollment when?,Enrollment Time Schedule,no,none,ramp_1782022094_user_083,"There is no exact fixed enrollment time or day because Bukidnon State University may adjust the enrollment schedule every academic year.  Usually, enrollment announcements are posted around June or July, but students should always wait for the official schedule from the University Registrar.  For official updates, follow the BukSU Registrar page: https://www.facebook.com/BSURegistrar",False,False,0,0,
284,user_084,55.244,838594.943,200,True,False,False,2567,"Courses, Programs, And Departments",courses offered?,Course list clarification choices,no,clarify,ramp_1782022094_user_084,Which course list do you want to view?,False,False,4,0,
285,user_085,55.351,838595.22,200,False,True,False,2636,Enrollment And Admission,Where can I get the enrollment physical form?,Downloadable forms/enrollment physical form,no,none,ramp_1782022094_user_085,"Sorry, I don't have location information for that place yet. Please try a more specific building or office name, or add the location in the admin panel.",False,False,0,0,
286,user_086,55.459,838595.574,200,True,False,False,2695,"Student Services, Library, And ICT",when is COR validation,COR Validation Day,no,set,ramp_1782022094_user_086,"You can validate your COR right after your enrollment because your COR will be uploaded to your BukSU Admission account.  COR validation is available only for one month. If you fail to validate your COR, you may technically be considered not officially enrolled.  Tip: After enrollment, make sure to validate your COR as soon as possible.",False,False,1,0,
287,user_087,55.566,838604.322,200,True,False,False,11153,"Clinic, Dental, Health, And Campus Life",request for referral dispensing of medicine,Request Referral/Dispensing of Medicine,no,set,ramp_1782022094_user_087,Here is the process of Request for Referral/Dispensing of Medicine.  Submit original copy of prescription slip.  Client proceeds to receiving area.  Receive medicines and fill out medicine ledger and monthly dental report form.  Total duration is 32 minutes. Ask the dental clinic for the cost.,False,False,0,0,
288,user_088,55.673,838614.282,200,True,False,False,20826,"Courses, Programs, And Departments",Do you offer teacher education programs?,COE/education course list,no,none,ramp_1782022094_user_088,"The College of Education (COE) offers a variety of courses that you can choose from, but it is not part of my data since COE is no longer located on the main campus. I will provide a direct link for more details:  https://admissions.buksu.edu.ph/courses?campus=1&department_id=6&level=7",False,False,0,0,
289,user_089,55.78,838614.419,200,True,False,False,20733,Location,where is AVC?,AVC/location answer,yes,set,ramp_1782022094_user_089,"The Audio Visual Center (AVC) is located on the second floor of the CPAG Building, directly above the Auditorium. I have provided a map to assist you with your navigation.",True,False,0,0,
290,user_090,55.887,838614.554,200,True,False,False,20571,Admission,when is admission?,Admission clarification choices,no,clarify,ramp_1782022094_user_090,What admission are you referring to?,False,False,3,0,
291,user_091,55.994,838614.775,200,True,False,False,20448,Enrollment And Admission,can you help me to enroll btw im first incoming first year student taking the bachelor of arts in philosopy,Freshman Enrollment Process,no,set,ramp_1782022094_user_091,"Yes, BukSU offers a Bachelor of Arts in Philosophy which focuses on critical thinking, ethics, logic, and the exploration of fundamental questions regarding existence.",False,False,0,0,
292,user_092,56.1,838614.931,200,True,False,False,20407,Follow-up,what are the requirements?,Library ID requirements if asked after #13,no,use previous,ramp_1782022094_user_092,Directly ask the dental clinic about that.,False,False,0,0,
293,user_093,56.206,838615.132,200,True,False,False,20322,Clinic,dental services,Dental services menu,no,clarify,ramp_1782022094_user_093,"Here are the dental services, and please remember to prepare for Photocopy of validated school ID, and Photocopy of validated study load.",False,False,0,1,
294,user_094,56.312,838615.282,200,True,False,False,20338,Campus Locations And Facilities,gym where?,Gym/location answer,yes,set,ramp_1782022094_user_094,You can find the gymnasium at the back area of the campus. It is easy to identify because the building has a visible label on top. Please use the map for easier navigation. There's also other offices can be found in Gymnasium.,True,False,1,0,
295,user_095,56.418,838615.529,200,True,False,False,20308,Campus Locations And Facilities,Where is the main campus of BukSU located?,BukSU Main Campus Location,no,none,ramp_1782022094_user_095,"Bukidnon State University (BukSU) Main Campus is located at Fortich St., Malaybalay City, Bukidnon, Philippines. I cannot provide a city map because my map data is designed mainly for navigation inside the BukSU Main Campus.",False,False,0,0,
296,user_096,56.524,838615.755,200,True,False,False,20179,Enrollment And Admission,transferee step?,Transferee Enrollment,no,set,ramp_1782022094_user_096,"Yes BukSU accepts transferees depending on the availability of slots in the chosen program. You must first take and pass the BukSU Admission before you can enroll as a transferee.  Once you pass the admission, proceed to the BukSU main campus and go to the college department where you plan to enroll.  Transferees must submit an Honorable Dismissal and an Informative Copy of their Transcript of Records for evaluation, meet the required GWA, and pass any admission interview or exam.  Since each de",False,False,0,0,
297,user_097,56.629,838615.944,200,True,False,False,11621,Enrollment And Admission,pass notice how?,Exam Results,no,none,ramp_1782022094_user_097,"How and when will I know my examination result?  The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page.  Examination results will also be posted on your admission account around May to June.  To check if you passed, log in to your BukSU Admission account and open the Admission tab or Show Exam Result if it is already available.",False,False,0,0,
298,user_098,56.735,838616.621,200,True,False,False,2338,Enrollment,how to enroll freshman?,Freshman Enrollment Process,no,set,ramp_1782022094_user_098,"For undergraduate first year and transferee enrollment, Step 1 is the submission of documentary requirements to the University Registrar's Office until July 16, 2026.  Prepare 2 long brown envelopes: Envelope 1 is the Registrar's Copy and Envelope 2 is the Student's Copy.  Envelope 1 should contain original documents unless stated otherwise: Program Acceptance Slip, Report Card, Good Moral, Honorable Dismissal for transferees only, Transcript of Records for transferees only, Subject Equivalency ",False,False,0,0,
299,user_099,56.84,838616.869,200,True,False,False,2449,Enrollment And Admission,How do I track my enrollment status?,Enrollment status/SIAS/admissions portal answer,no,none,ramp_1782022094_user_099,"The BukSU enrollment process for undergraduate, graduate, law, and medicine applicants has four main steps.  Step 1: Submit your documentary requirements to the University Registrar's Office. First year and transferee applicants must prepare the required long brown envelopes and submit the needed original documents and photocopies.  Step 2: Log in to https://admissions.buksu.edu.ph and apply for enrollment. Online Enrollment Application opens on July 1, 2026.  Step 3: Wait for the evaluator's ap",False,False,0,0,
300,user_100,56.945,838617.096,200,True,False,False,2542,Enrollment And Admission,Can I enroll online?,Online Enrollment Steps,no,set,ramp_1782022094_user_100,"Step 2 of the enrollment process is the Online Enrollment Application through https://admissions.buksu.edu.ph.  The Online Enrollment Application will be open on July 1, 2026.  After logging in, click Admission.  Click Show Exam Result, then proceed to Enrollment.  Click Apply Enrollment.  Under Campus Selection, select Main Campus.  Under Course Selection, select your preferred course.  Under Documentary Requirements, scan and upload the documentary requirements specified in Step 1. Documents u",False,False,0,0,
301,user_001,57.05,838617.35,200,True,False,False,2574,Student services,how to validate id?,ID validation clarification or ID validation process,optional,set,ramp_1782022094_user_001,"To validate your student ID, go to **OVPCASSS** and ask a staff member in that office for ID validation assistance.  Bring your validated COR, and remove your ID from its ID case before presenting it for validation.  ID validation is only done during the official ID validation period. For the specific schedule, visit the OVPCASSS official page: https://www.facebook.com/buksuOSS  Usually, ID validation happens from August to September for the first semester and from January to February for the se",True,False,0,0,
302,user_002,57.154,838617.583,200,True,False,False,2651,"Student Services, Library, And ICT",how to get student id?,Student ID Process,yes/optional,set,ramp_1782022094_user_002,"Here is the process of getting student ID:  You need to go to the University Press building bring your validated COR and a digital 1x1 picture. ** Note: ** this is for freshmen or new students of BukSU, there is no payment for the first ID you will get.  For those who have lost their ID:  Step 1: Go to ** OVPCAS ** Present ** affidavit of loss ** for lost ID  Step 2: Sign the Logbook  Step 3: Proceed to the Cashiers Office for payment  Step 4: Proceed to University Press for ID printing  cost wi",True,False,0,0,
303,user_003,57.259,838617.731,200,True,False,False,2598,Location,where is the library?,Library Building/location answer,yes,set,ramp_1782022094_user_003,"Library is located on the left side of museum facing front, you can easily find it sinse its has a signage on the front of the building, but i will provide some map to help you navigate There's also other offices can be found in Library Building.",True,False,2,0,
304,user_004,57.363,838617.992,200,True,False,False,2709,Enrollment And Admission,Is the medical exam required before enrollment?,Enrollment medical certificate requirement,no,none,ramp_1782022094_user_004,"For undergraduate first year and transferee enrollment, Step 1 is the submission of documentary requirements to the University Registrar's Office until July 16, 2026.  Prepare 2 long brown envelopes: Envelope 1 is the Registrar's Copy and Envelope 2 is the Student's Copy.  Envelope 1 should contain original documents unless stated otherwise: Program Acceptance Slip, Report Card, Good Moral, Honorable Dismissal for transferees only, Transcript of Records for transferees only, Subject Equivalency ",False,False,0,0,
305,user_005,57.467,838624.345,200,True,False,False,8815,"Courses, Programs, And Departments",phd courses?,Doctoral/graduate programs if data exists,no,none,ramp_1782022094_user_005,The list of undergraduate and graduate programs can be found on the official BukSU website under the Academics section. You may also inquire directly at the Admission and Testing Unit for the list of available courses.,False,False,0,0,
306,user_006,57.571,838624.49,200,True,False,False,8734,"Courses, Programs, And Departments",how about bset?,BukSU BSET Program if previous context is course availability,no,use previous,ramp_1782022094_user_006,"The Bachelor of Science and Electronics Technology program offers opportunities for students to learn and apply the scientific knowledge and methods in modern technology to support electronics technology activities in the field of industrial technology. Students are provided a focus on classroom instruction and hands-on laboratory and testing experiences. Moreover, the program prepares the students to become professionals, and be qualified for the positions in the field of electronics technology",False,False,0,0,
307,user_007,57.675,838624.689,200,True,False,False,8744,"Courses, Programs, And Departments",Is there a law school program available?,Law/Juris Doctor program,no,none,ramp_1782022094_user_007,"The Law program offers only one course, which is Juris Doctor. You must already be a degree holder to enroll in this program. For your information, this is not under the undergraduate college courses. You can visit the BukSU Admissions page, where you can find the complete list of courses offered:  https://admissions.buksu.edu.ph/courses",False,False,0,0,
308,user_008,57.778,838624.912,200,True,False,False,8291,"Student Services, Library, And ICT",how much?,Library ID payment after #92,no,use previous,ramp_1782022094_user_008,Which fee are you asking about?,False,False,4,0,
309,user_009,57.882,838625.061,200,True,False,False,8191,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",who created you?,Bot Creator,no,none,ramp_1782022094_user_009,"That question is outside the scope of my data. I am a prototype project created by one of BukSU’s products, which is why there is some information I cannot provide. We are still expanding the knowledge base and improving the natural language processing to deliver more logical and accurate responses.",False,False,0,0,
310,user_010,57.985,838625.229,200,True,False,False,8132,"Courses, Programs, And Departments",Does BukSU offer a master's degree program?,BukSU Masters Courses,no,none,ramp_1782022094_user_010,This is all the graduate programs that BukSU can offer to us. First is the **Masters Degree**  Master of Arts in Education Major in English Language Teaching (MAED-ELT)  Master of Public Administration (MPA)  Master of Arts in Guidance and Counseling (MAGC)  Master of Arts in English Language (MAEL)  Master of Business Administration (MBA)  Master of Arts in Education Major in Educational Administration (MAEA)  Master of Arts in Science Education Major in General Science (MSE-GS)  Master of Arts,False,False,0,0,
311,user_011,58.088,838625.559,200,True,False,False,8208,Clinic,how to get medical certificate on clinic,Clinic Medical Certificate Process,no,set,ramp_1782022094_user_011,"Go to the Clinic and present your validated School ID.  Client logs in the designated logbook, presents his or her complaints, and fills up the Medical Record Form if this is their first visit at the clinic.  For OJT, trainings, and field trips, a letter from the chairperson and the list of students must be provided.  For Intramural players and school representation, no letter will be asked.  Receive the Medical Certificate.  Total duration is 28 minutes, with zero cost.",False,False,0,0,
312,user_012,58.191,838625.707,200,False,True,True,8124,Campus Locations And Facilities,supply office?,Supply Office/location answer,yes,set,ramp_1782022094_user_012,"Sorry, I don't have location information for office.",False,False,0,0,
313,user_013,58.294,838626.04,200,True,False,False,8309,Uniform,am i allowed to use civilian,Wear Civilian Attire,no,none,ramp_1782022094_user_013,"The official school uniform is required for undergraduate students during regular class days. Civilian attire is typically allowed on Wednesdays, Saturdays, and Sundays, or when authorized by official announcements. Formal attire may also be allowed during enrollment periods or official academic activities. New students are usually given a grace period to prepare their uniforms.",False,False,0,0,
314,user_014,58.397,838626.163,200,True,False,False,8170,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",how to get id?,ID clarification choices,no,clarify,ramp_1782022094_user_014,"Which ID do you mean, student ID or library ID?",False,False,2,0,
315,user_015,58.499,838626.59,200,True,False,False,2244,Campus Locations And Facilities,Where is the nearest cafeteria?,Cafeteria/canteen location answer,yes,set,ramp_1782022094_user_015,"There are two cafeterias on campus, though only one is currently open. You can find it located next to the Rubia Dorm. A map is provided to assist you with navigation.",True,False,0,0,
316,user_016,58.601,838626.775,200,True,False,False,2285,Campus Locations And Facilities,Is there a gym on campus?,Gym/location or availability answer,optional,none,ramp_1782022094_user_016,You can find the gymnasium at the back area of the campus. It is easy to identify because the building has a visible label on top. Please use the map for easier navigation. There's also other offices can be found in Gymnasium.,True,False,1,0,
317,user_017,58.704,838627.009,200,True,False,False,2320,"Courses, Programs, And Departments",What is the official website for course descriptions?,Courses website/admissions courses link,no,none,ramp_1782022094_user_017,"The Bachelor of Science in Information Technology program includes the study of the utilization of both hardware and software technologies involving planning, installing, customizing, operating, managing and administering, and maintaining information technology infrastructure that provides computing solutions to address the needs of an organization.  The program prepares graduates to address various user needs involving the selection, development, application, integration and management of compu",False,False,0,0,
318,user_018,58.806,838627.174,200,True,False,False,2261,Courses,unsay course na available diris buksu,Course list clarification choices in Bisaya,no,clarify,ramp_1782022094_user_018,Unsang listahan sa courses imong gusto tan-awon?,False,False,4,0,
319,user_019,58.907,838627.345,200,True,False,False,2283,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",services,Services clarification choices,no,clarify,ramp_1782022094_user_019,Which services do you want to view?,False,False,2,0,
