index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
293,PASS,transferee_admission_requirements,transferee_admission_requirements,ask_requirement,unsa requirements sa transferee admission requirements,admissions_info,Transferee Admission Requirements,,"Oo, modawat ang BukSU og transferees depende sa available nga slots sa imong pilion nga kurso. Kinahanglan una ka mopasar sa BukSU Admission bago ka maka-enroll isip transferee. Human nimo makapasar sa admission, adto..."
294,PASS,take_exam,take_exam,ask_process,step by step nga proseso unsaon pag-take sa admission test sa buksu,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
295,PASS,apply_cat_using_mobile_phone,apply_cat_using_mobile_phone,ask_general_info,cp ra akong gamit pwede ra ba?,admissions_info,Apply CAT Using Mobile Phone,,Oo pwede gamiton ang mobile phone para sa admission portal. Apan mas maayo kung mogamit og desktop o laptop para mas sayon ang pag upload sa mga dokumento ug malikayan ang mga technical error.
296,PASS,test_permit_issue,test_permit_issue,ask_document,test permit corrupted,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
297,PASS,exam_fees,exam_fees,ask_fee,how much naa bay bayad ang buksu college admission test,admissions_info,Exam Fees,,"Naay bayad ang College Admission Test? Ang College Admission Tests libre ra sa Bukidnon State University. Apan, ang mga aplikante nga nakakompleto na og bachelor's degree (second course takers) kinahanglan magbayad og..."
298,PASS,status_application,status_application,ask_general_info,unsa ang status application,admissions_info,Status Application,,Unsaon nako pagkahibalo nga gi-accept ang akong aplikasyon para mo-take sa College Admission Test? Ang mga aplikante pahibaloan sa status sa ilang aplikasyon pinaagi sa ilang BukSU Admissions Account. Mag-login sa Buk...
299,PASS,exam_results,exam_results,ask_process,how to pass notice how,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
300,PASS,take_exam,take_exam,ask_process,how to unsaon nako pag-register sa buksu entrance exam online,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
301,PASS,exam_fees,exam_fees,ask_fee,pila ang pila ang bayad sa admission test sa buksu,admissions_info,Exam Fees,,"Naay bayad ang College Admission Test? Ang College Admission Tests libre ra sa Bukidnon State University. Apan, ang mga aplikante nga nakakompleto na og bachelor's degree (second course takers) kinahanglan magbayad og..."
302,PASS,apply_cat_using_mobile_phone,apply_cat_using_mobile_phone,ask_contact,unsa ang pwede ba mag test gamit cellphone,admissions_info,Apply CAT Using Mobile Phone,,Oo pwede gamiton ang mobile phone para sa admission portal. Apan mas maayo kung mogamit og desktop o laptop para mas sayon ang pag upload sa mga dokumento ug malikayan ang mga technical error.
303,PASS,additional_slots,additional_slots,ask_general_info,unsa ang additional slots,admissions_info,Additional Slots,,Wondering unsa ang buhaton kung walay slots nga available? padayon og check ang admissions portal kanunay and sulayi og submit imong application pag-usab. dugang slots posibleng mo open if some application kay nanga d...
304,PASS,missing_admission_documents,missing_admission_documents,ask_requirement,missing admisson documents,admissions_info,Missing Admission Documents,,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document. Make sure every required document is complete before..."
305,PASS,exam_requirements,exam_requirements,ask_requirement,unsa akong kinahanglan dad-on para sa exam,admissions_info,Exam Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
306,PASS,application_next_step,application_next_step,ask_process,what is the process for application next step,admissions_info,Application Next Step,,"I have already filled out the online application. What is the next step? After you have filled out the application, select your preferred schedule and venue. Make sure that you have completed the application process a..."
307,PASS,application_next_step,application_next_step,ask_general_info,nahuman na nako ang online application unsa na sunod buhaton?,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
308,PASS,additional_slots,additional_slots,ask_schedule,kanus a mag add ug slots,admissions_info,Additional Slots,,Wondering unsa ang buhaton kung walay slots nga available? padayon og check ang admissions portal kanunay and sulayi og submit imong application pag-usab. dugang slots posibleng mo open if some application kay nanga d...
309,PASS,transferee_admission_requirements,transferee_admission_requirements,ask_requirement,modawat ba mo og transferee,admissions_info,Transferee Admission Requirements,,"Yes BukSU accepts transferees depending on the availability of slots in the chosen program. You must first take and pass the BukSU Admission before you can enroll as a transferee. Once you pass the admission, proceed..."
310,PASS,transferee_admission_requirements,transferee_admission_requirements,ask_requirement,what are the requirements for modawat ba mo og transferee,admissions_info,Transferee Admission Requirements,,"Yes BukSU accepts transferees depending on the availability of slots in the chosen program. You must first take and pass the BukSU Admission before you can enroll as a transferee. Once you pass the admission, proceed..."
311,WRONG,system_error,cat_exam_result,ask_general_info,what is system error,admissions_info,System Error,,The only way to know if you passed the BukSU Admission CAT Examination is to log in to your BukSU Admission account and go to the Admission tab. You can also quickly access it through notifications from BukSU Admissio...
312,PASS,take_exam,take_exam,ask_process,step by step nga proseso unsaon pag-take sa admission test sa buksu?,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
313,PASS,online_application_schedule,online_application_schedule,ask_schedule,what is online application schedule,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
314,PASS,test_permit_issue,test_permit_issue,ask_document,tell me about test permit error,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
315,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,pwede mu gamit ug calculator sa exam,admissions_info,BukSU CAT Calculator Policy,,Dili ang paggamit og bisan unsang klase sa calculator basic o scientific hugot nga gidili sa panahon sa BukSU CAT. Lapis eraser ug permit lang ang gitugutan sa sulod sa testing room.
316,PASS,second_courser_requirements,second_courser_requirements,ask_location,where can i find papeles ipasa if second course,admissions_info,Second Courser Requirements,,Second coursers must submit a Transcript of Records for evaluation a 2x2 ID picture and a payment receipt of 300 pesos for the admission test and they are generally not covered by the Free Higher Education law.
317,PASS,additional_slots,additional_slots,ask_general_info,mo open pa ba ang admisson,admissions_info,Additional Slots,,Wondering what to do if no slots are available? Keep checking the admissions portal regularly and try submitting your application again. Additional slots may open up if some applications are denied due to incomplete o...
318,PASS,cat_exam_result,cat_exam_result,ask_location,asa nako makita ang report of rating,admissions_info,CAT Exam Result,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
319,PASS,online_application_schedule,online_application_schedule,ask_schedule,tell me about admission application testing schedule,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
320,PASS,apply_cat_using_mobile_phone,apply_cat_using_mobile_phone,ask_contact,how to apply cat using mobile phone,admissions_info,Apply CAT Using Mobile Phone,,Yes you can use a mobile phone to access the admission portal. However using a desktop or laptop is recommended when uploading documents like photos and certificates to avoid technical errors.
321,PASS,test_permit_issue,test_permit_issue,ask_document,tell me about test permit cannot open,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
322,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,what is buksu cat definition,admissions_info,BukSU CAT Definition,,The BukSU CAT is the Bukidnon State University College Admission Test. It is a mandatory exam for all incoming first year college students and second coursers who want to enroll in undergraduate programs.
323,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,unsa ang missed buksu cat schedule,admissions_info,Missed BukSU CAT Schedule,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
324,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,walk-in entrance exam,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
325,PASS,exam_fees,exam_fees,ask_fee,pila ang bayad sa admission test sa buksu,admissions_info,Exam Fees,,"Naay bayad ang College Admission Test? Ang College Admission Tests libre ra sa Bukidnon State University. Apan, ang mga aplikante nga nakakompleto na og bachelor's degree (second course takers) kinahanglan magbayad og..."
326,PASS,denied_applications,denied_applications,ask_general_info,tell me about denied applications,admissions_info,Denied Applications,,"Why was my application from a testing site denied? Applications from some testing sites may have been denied due to full application slots, as they have already reached their maximum capacity. You may consider applyin..."
327,PASS,missing_admission_documents,missing_admission_documents,ask_location,where do i submit my missing admission documents?,admissions_info,Missing Admission Documents,,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document. Make sure every required document is complete before..."
328,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,unsa meaning sa buksu cat,admissions_info,BukSU CAT Definition,,Ang BukSU CAT mao ang Bukidnon State University College Admission Test. Kini mandatory nga exam para sa tanang incoming first year students ug second coursers nga gusto mo enroll sa undergraduate programs.
329,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,what is reschedule entrance exam,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
330,PASS,no_slots,no_slots,ask_availability,unsa ang no slots available in the admission portal what do i do,admissions_info,No Slots,,"Walay Available nga Slots? Ang mga evaluators nag-check pa sa mga aplikasyon. Pabilin naka naka-login, adto sa Step 4, ug i-refresh gikan 8 AM hangtod 5 PM. Bag-ong slots mahimong mogawas kung ang uban gi-deny."
331,WRONG,second_courser_cat_application,take_exam,ask_availability,allowed ba mu take exam if naa nay degree,admissions_info,Second Courser CAT Application,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
332,PASS,exam_fees,exam_fees,ask_fee,how much is kinahanglan ba ko mobayad para sa buksu entrance exam,admissions_info,Exam Fees,,"Naay bayad ang College Admission Test? Ang College Admission Tests libre ra sa Bukidnon State University. Apan, ang mga aplikante nga nakakompleto na og bachelor's degree (second course takers) kinahanglan magbayad og..."
333,PASS,exam_requirements,exam_requirements,ask_requirement,unsa requirements sa exam requirements,admissions_info,Exam Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
334,PASS,freshman_admission_requirements,freshman_admission_requirements,ask_requirement,unsa ang dad on para mag apply ang incoming freshman?,admissions_info,Freshman Admission Requirements,,Ania ang mga kinahanglanon nga imong andamon sa dili pa mag-apply para sa BukSU Admission Testing: 1. Kinahanglan naa kay personal nga Gmail account aron makahimo og account sa BukSU Admissions: https://admissions.buk...
335,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,reschedule entrance exam?,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
336,PASS,cat_exam_result,cat_exam_result,ask_location,where is nakapasar ba ko unsaon pag tan aw,admissions_info,CAT Exam Result,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
337,PASS,cat_exam_result,cat_exam_result,ask_location,unsaon nakabalo kung pasar na kos cat,admissions_info,CAT Exam Result,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
338,PASS,application_next_step,application_next_step,ask_general_info,tell me about nahuman na nako akong online application unsa akong buhaton sunod,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
339,WRONG,freshman_admission_requirements,exam_requirements,ask_requirement,how to unsa ang requirements para maka apply sa admission examination,admissions_info,Freshman Admission Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
340,PASS,additional_slots,additional_slots,ask_general_info,tell me about additional slots,admissions_info,Additional Slots,,Wondering what to do if no slots are available? Keep checking the admissions portal regularly and try submitting your application again. Additional slots may open up if some applications are denied due to incomplete o...
341,PASS,application_next_step,application_next_step,ask_general_info,human nako submit sa application unsa na,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
342,PASS,test_permit_issue,test_permit_issue,ask_document,unsa ang test permit invalid,admissions_info,Test Permit Issue,,"Kung corrupted, invalid, nawala, o dili ma-open ang imong BukSU CAT test permit, login balik sa imong BukSU Admission account ug sulayi pag-download usab ang test permit. Kung dili gihapon mo-work ang na-download nga..."
343,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,what is missed buksu cat schedule,admissions_info,Missed BukSU CAT Schedule,,If you miss your scheduled BukSU CAT exam date you should immediately contact the Admission and Testing Unit. Rescheduling may be possible depending on the availability of slots and the validity of the reason.
344,PASS,online_application_schedule,online_application_schedule,ask_schedule,admisson testing application date,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
345,PASS,application_next_step,application_next_step,ask_general_info,what is nahuman na nako ang online application unsa na sunod buhaton,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
346,PASS,apply_cat_using_mobile_phone,apply_cat_using_mobile_phone,ask_contact,tell me about pwede ba mag test gamit cellphone,admissions_info,Apply CAT Using Mobile Phone,,Oo pwede gamiton ang mobile phone para sa admission portal. Apan mas maayo kung mogamit og desktop o laptop para mas sayon ang pag upload sa mga dokumento ug malikayan ang mga technical error.
347,PASS,exam_fees,exam_fees,ask_fee,pila ang naa bay bayad ang buksu college admission test,admissions_info,Exam Fees,,"Naay bayad ang College Admission Test? Ang College Admission Tests libre ra sa Bukidnon State University. Apan, ang mga aplikante nga nakakompleto na og bachelor's degree (second course takers) kinahanglan magbayad og..."
348,WRONG,apply_cat_using_mobile_phone,phone_use_in_class,ask_contact,ok ra ba mag cellphone mag fill,admissions_info,Apply CAT Using Mobile Phone,,The use of mobile phones during class depends on the classroom rules set by the instructor.
349,WRONG,system_error,cat_exam_result,ask_general_info,unsa ang system error,admissions_info,System Error,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
350,PASS,application_next_step,application_next_step,ask_process,how to application next step,admissions_info,Application Next Step,,"I have already filled out the online application. What is the next step? After you have filled out the application, select your preferred schedule and venue. Make sure that you have completed the application process a..."
351,PASS,second_courser_requirements,second_courser_requirements,ask_requirement,unsa requirements sa second courser requirements,admissions_info,Second Courser Requirements,,Ang second courser kinahanglan mag submit og Transcript of Records para sa evaluation 2x2 ID picture ug resibo sa bayad nga 300 pesos para sa admission test ug kasagaran dili na sila sakop sa Free Higher Education law.
352,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,unsa ang walkin entrance exam is allowed,admissions_info,Reschedule Entrance Exam,,"Dili ma-reschedule ang BukSU Entrance Examination kung naa na kay assigned exam date. Kung dili ka makatunga sa imong scheduled exam, mahimo nga kinahanglan ka maghulat sa sunod nga admission cycle. Mas maayo nga sigu..."
353,PASS,test_permit_issue,test_permit_issue,ask_document,test permit invalid,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
354,PASS,apply_cat_using_mobile_phone,apply_cat_using_mobile_phone,ask_general_info,unsa ang cp ra akong gamit pwede ra ba,admissions_info,Apply CAT Using Mobile Phone,,Oo pwede gamiton ang mobile phone para sa admission portal. Apan mas maayo kung mogamit og desktop o laptop para mas sayon ang pag upload sa mga dokumento ug malikayan ang mga technical error.
355,PASS,exam_results,exam_results,ask_process,how do i know if i passed?,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
356,PASS,freshman_admission_requirements,freshman_admission_requirements,ask_requirement,how to forgot my unsa kailangan para maghimo ug account,admissions_info,Freshman Admission Requirements,,Ania ang mga kinahanglanon nga imong andamon sa dili pa mag-apply para sa BukSU Admission Testing: 1. Kinahanglan naa kay personal nga Gmail account aron makahimo og account sa BukSU Admissions: https://admissions.buk...
357,PASS,missing_admission_documents,missing_admission_documents,ask_location,where to submit missing admission documents?,admissions_info,Missing Admission Documents,,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document. Make sure every required document is complete before..."
358,PASS,test_permit_issue,test_permit_issue,ask_requirement,what should i bring for test permit corrupted,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
359,PASS,denied_applications,denied_applications,ask_general_info,tell me about gi-deny akong application unsa ang rason,admissions_info,Denied Applications,,"Ngano nga gideny ang akong aplikasyon gikan sa usa ka testing site? Ang aplikasyon gikan sa ubang testing sites basin gideny tungod kay puno na ang application slots, ug nakaabot na kini sa ilang maximum capacity. Pwe..."
360,PASS,exam_fees,exam_fees,ask_fee,naa bay bayad ang buksu college admission,admissions_info,Exam Fees,,"Naay bayad ang College Admission Test? Ang College Admission Tests libre ra sa Bukidnon State University. Apan, ang mga aplikante nga nakakompleto na og bachelor's degree (second course takers) kinahanglan magbayad og..."
361,PASS,cat_exam_result,cat_exam_result,ask_general_info,tell me about cat exam result,admissions_info,CAT Exam Result,,The only way to know if you passed the BukSU Admission CAT Examination is to log in to your BukSU Admission account and go to the Admission tab. You can also quickly access it through notifications from BukSU Admissio...
362,PASS,status_application,status_application,ask_process,unsaon unsaon nako pagkahibalo kung approved akong cat exam application,admissions_info,Status Application,,Unsaon nako pagkahibalo nga gi-accept ang akong aplikasyon para mo-take sa College Admission Test? Ang mga aplikante pahibaloan sa status sa ilang aplikasyon pinaagi sa ilang BukSU Admissions Account. Mag-login sa Buk...
363,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,tell me about para unsa ang college admission test,admissions_info,BukSU CAT Definition,,Ang BukSU CAT mao ang Bukidnon State University College Admission Test. Kini mandatory nga exam para sa tanang incoming first year students ug second coursers nga gusto mo enroll sa undergraduate programs.
364,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,unsa ang allowed ba ang scientific calculator,admissions_info,BukSU CAT Calculator Policy,,Dili ang paggamit og bisan unsang klase sa calculator basic o scientific hugot nga gidili sa panahon sa BukSU CAT. Lapis eraser ug permit lang ang gitugutan sa sulod sa testing room.
365,WRONG,system_error,cat_exam_result,ask_availability,unsa ang dili ko maka proceed naay error,admissions_info,System Error,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
366,PASS,cat_exam_result,cat_exam_result,ask_location,how to nakapasar ba ko unsaon pag tan aw,admissions_info,CAT Exam Result,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
367,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,na miss nako ang exam date,admissions_info,Missed BukSU CAT Schedule,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
368,PASS,status_application,status_application,ask_process,how to unsaon nako pagkahibalo kung na-accept akong application,admissions_info,Status Application,,Unsaon nako pagkahibalo nga gi-accept ang akong aplikasyon para mo-take sa College Admission Test? Ang mga aplikante pahibaloan sa status sa ilang aplikasyon pinaagi sa ilang BukSU Admissions Account. Mag-login sa Buk...
369,PASS_SUGGESTION,freshman_admission_requirements,(none),ask_requirement,unsa ang dad para mag apply ang,admissions_info,Freshman Admission Requirements,"Freshman Admission Requirements, Second Courser Requirements","Do you mean Freshman Admission Requirements or Second Courser Requirements? Suggestions: Freshman Admission Requirements, Second Courser Requirements"
370,PASS,second_courser_cat_application,second_courser_cat_application,ask_availability,what is the process for pwede ba mo apply ang second courser,admissions_info,Second Courser CAT Application,,Oo ang mga second courser mahimong maka apply sa BukSU CAT. Kinahanglan sila mobayad og 300 pesos nga testing fee ug mag submit sa Transcript of Records. Dili sila kwalipikado sa libre nga tuition sa Free Higher Educa...
371,PASS,no_slots,no_slots,ask_availability,no slots available in the admission portal what do i do?,admissions_info,No Slots,,"No Slots Available? Evaluators are still checking applications. Stay logged in, go to Step 4, and refresh between 8 AM and 5 PM. New slots may appear if others are denied."
372,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,buksu cat calculator policy,admissions_info,BukSU CAT Calculator Policy,,No the use of any type of calculator basic or scientific is strictly prohibited during the BukSU CAT. Only pencils erasers and your permit are allowed inside the testing room.
373,PASS,main_campus_full,main_campus_full,ask_general_info,main campus full,admissions_info,Main Campus Full,,"What if the admission slots at the Main Campus are full? Currently, the admission slots at the Main Campus are already full. You may consider applying to one of our other satellite campuses instead. Please note that t..."
374,PASS,second_courser_requirements,second_courser_requirements,ask_requirement,unsa ang gikinahanglan sa second courser?,admissions_info,Second Courser Requirements,,Ang second courser kinahanglan mag submit og Transcript of Records para sa evaluation 2x2 ID picture ug resibo sa bayad nga 300 pesos para sa admission test ug kasagaran dili na sila sakop sa Free Higher Education law.
375,PASS,take_exam,take_exam,ask_process,unsaon nako pag-register sa buksu entrance exam online?,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
376,PASS,additional_slots,additional_slots,ask_general_info,additional slots,admissions_info,Additional Slots,,Wondering what to do if no slots are available? Keep checking the admissions portal regularly and try submitting your application again. Additional slots may open up if some applications are denied due to incomplete o...
377,PASS,additional_slots,additional_slots,ask_general_info,tell me about mo open pa ba ang admission,admissions_info,Additional Slots,,Wondering what to do if no slots are available? Keep checking the admissions portal regularly and try submitting your application again. Additional slots may open up if some applications are denied due to incomplete o...
378,PASS,missing_admission_documents,missing_admission_documents,ask_requirement,missing admission documents?,admissions_info,Missing Admission Documents,,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document. Make sure every required document is complete before..."
379,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,unsa ang walk-in entrance exam,admissions_info,Reschedule Entrance Exam,,"Dili ma-reschedule ang BukSU Entrance Examination kung naa na kay assigned exam date. Kung dili ka makatunga sa imong scheduled exam, mahimo nga kinahanglan ka maghulat sa sunod nga admission cycle. Mas maayo nga sigu..."
380,PASS,exam_requirements,exam_requirements,ask_requirement,pwede nimo isulti unsa ang mga requirements nga akong dad-on para sa exam,admissions_info,Exam Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
381,PASS,second_courser_cat_application,second_courser_cat_application,ask_availability,what is second courser cat application,admissions_info,Second Courser CAT Application,,Yes second coursers may apply for the BukSU CAT. They are required to pay a 300 peso testing fee and submit their Transcript of Records. Second coursers are not eligible for the Free Higher Education benefits.
382,PASS,status_application,status_application,ask_process,unsaon nako pagkahibalo kung approved akong cat exam application?,admissions_info,Status Application,,Unsaon nako pagkahibalo nga gi-accept ang akong aplikasyon para mo-take sa College Admission Test? Ang mga aplikante pahibaloan sa status sa ilang aplikasyon pinaagi sa ilang BukSU Admissions Account. Mag-login sa Buk...
383,PASS,admission_application_deadline,admission_application_deadline,ask_general_info,mag close ang portal,admissions_info,Admission Application Deadline,,"There is no exact deadline, but BukSU admission applications usually end during the last week of March. You can visit their official Facebook page for updates: https://www.facebook.com/BukSUATU"
384,PASS,freshman_admission_requirements,freshman_admission_requirements,ask_requirement,unsa kailangan para maghimo ug account,admissions_info,Freshman Admission Requirements,,Ania ang mga kinahanglanon nga imong andamon sa dili pa mag-apply para sa BukSU Admission Testing: 1. Kinahanglan naa kay personal nga Gmail account aron makahimo og account sa BukSU Admissions: https://admissions.buk...
385,PASS,denied_applications,denied_applications,ask_general_info,ngano gi-deny akong admission application sa testing site?,admissions_info,Denied Applications,,"Ngano nga gideny ang akong aplikasyon gikan sa usa ka testing site? Ang aplikasyon gikan sa ubang testing sites basin gideny tungod kay puno na ang application slots, ug nakaabot na kini sa ilang maximum capacity. Pwe..."
386,PASS,cat_exam_result,cat_exam_result,ask_general_info,cat exam result?,admissions_info,CAT Exam Result,,The only way to know if you passed the BukSU Admission CAT Examination is to log in to your BukSU Admission account and go to the Admission tab. You can also quickly access it through notifications from BukSU Admissio...
387,PASS,additional_slots,additional_slots,ask_general_info,what is mo open pa ba ang admission,admissions_info,Additional Slots,,Wondering what to do if no slots are available? Keep checking the admissions portal regularly and try submitting your application again. Additional slots may open up if some applications are denied due to incomplete o...
388,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,allowed ba ang scientific calculator?,admissions_info,BukSU CAT Calculator Policy,,No the use of any type of calculator basic or scientific is strictly prohibited during the BukSU CAT. Only pencils erasers and your permit are allowed inside the testing room.
389,PASS,freshman_admission_requirements,freshman_admission_requirements,ask_requirement,unsa ang dad on para mag apply ang incoming freshman,admissions_info,Freshman Admission Requirements,,Ania ang mga kinahanglanon nga imong andamon sa dili pa mag-apply para sa BukSU Admission Testing: 1. Kinahanglan naa kay personal nga Gmail account aron makahimo og account sa BukSU Admissions: https://admissions.buk...
