index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
302,WRONG,apply_cat_using_mobile_phone,take_exam,ask_contact,how to apply cat using mobile phone,admissions_info,Apply CAT Using Mobile Phone,,How can I take the BukSU College Admission Test? Follow these steps to apply for the BukSU College Admission Test: Step 1: Access http://admissions.buksu.edu.ph. Register using your active Gmail account. Create your p...
303,PASS,no_slots,no_slots,ask_availability,unsa akong buhaton kung walay available slots para sa exam?,admissions_info,No Slots,,"Walay Available nga Slots? Ang mga evaluators nag-check pa sa mga aplikasyon. Pabilin naka naka-login, adto sa Step 4, ug i-refresh gikan 8 AM hangtod 5 PM. Bag-ong slots mahimong mogawas kung ang uban gi-deny."
304,PASS,missing_admission_documents,missing_admission_documents,ask_requirement,unsa requirements sa missing admission documents,admissions_info,Missing Admission Documents,,"Kung naa kay kulang nga admission documents, login sa imong BukSU Admission account ug i-edit ang imong admission application aron ma-upload nimo ang kulang nga document. Siguroa nga kompleto ang tanang required docum..."
305,PASS_SUGGESTION,exam_requirements,(none),ask_requirement,pwede nimo isulti unsa ang mga requirements,admissions_info,Exam Requirements,"Exam Requirements, Graduating Clearance Requirements","Do you mean Exam Requirements or Graduating Clearance Requirements? Suggestions: Exam Requirements, Graduating Clearance Requirements"
306,WRONG,application_next_step,take_exam,ask_process,how to application next step,admissions_info,Application Next Step,,How can I take the BukSU College Admission Test? Follow these steps to apply for the BukSU College Admission Test: Step 1: Access http://admissions.buksu.edu.ph. Register using your active Gmail account. Create your p...
307,PASS,application_next_step,application_next_step,ask_general_info,nahuman na nako ang online application unsa na sunod buhaton,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
308,PASS,additional_slots,additional_slots,ask_general_info,tell me about additional slots,admissions_info,Additional Slots,,Wondering what to do if no slots are available? Keep checking the admissions portal regularly and try submitting your application again. Additional slots may open up if some applications are denied due to incomplete o...
309,WRONG,freshman_admission_requirements,exam_requirements,ask_process,unsa ang requirments para maka apply sa admisson examination,admissions_info,Freshman Admission Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
310,WRONG,transferee_admission_requirements,exam_requirements,ask_requirement,transferee admission requirements?,admissions_info,Transferee Admission Requirements,,What to bring on the examination day Test takers must bring the following items: 1. Test Permit (can be downloaded from the BukSU admission website) 2. Application Form (can be downloaded from the BukSU admission webs...
311,FALLBACK,main_campus_full,location,ask_location,puno na ang slots sa buksu main campus asa ko adto?,admissions_info,Main Campus Full,,"Sorry, I don't have location information for that place yet. Please try a more specific building or office name, or add the location in the admin panel."
312,PASS,take_exam,take_exam,ask_process,step by step nga proseso unsaon pag-take sa admission test sa buksu,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
313,PASS,online_application_schedule,online_application_schedule,ask_schedule,online application schedule?,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
314,WRONG,test_permit_issue,exam_results,ask_document,what is test permit error,admissions_info,Test Permit Issue,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
315,WRONG,buksu_cat_calculator_policy,buksu_cat_definition,ask_general_info,unsa ang buksu cat calculator policy,admissions_info,BukSU CAT Calculator Policy,,Ang BukSU CAT mao ang Bukidnon State University College Admission Test. Kini mandatory nga exam para sa tanang incoming first year students ug second coursers nga gusto mo enroll sa undergraduate programs.
316,PASS,second_courser_requirements,second_courser_requirements,ask_requirement,unsa ang gikinahanglan sa second courser,admissions_info,Second Courser Requirements,,Ang second courser kinahanglan mag submit og Transcript of Records para sa evaluation 2x2 ID picture ug resibo sa bayad nga 300 pesos para sa admission test ug kasagaran dili na sila sakop sa Free Higher Education law.
317,PASS,additional_slots,additional_slots,ask_schedule,kanus a mag add ug slots?,admissions_info,Additional Slots,,Wondering unsa ang buhaton kung walay slots nga available? padayon og check ang admissions portal kanunay and sulayi og submit imong application pag-usab. dugang slots posibleng mo open if some application kay nanga d...
318,WRONG,cat_exam_result,exam_results,ask_location,asa unsaon nakabalo kung pasar na kos cat,admissions_info,CAT Exam Result,,Unsaon ug kanus-a nako makuha ang resulta sa akong examination? Ang schedule sa pag-release sa examination results ipost sa BukSU Admission and Testing Facebook page. Ang resulta sa examination ipost usab sa imong adm...
319,PASS,online_application_schedule,online_application_schedule,ask_schedule,what is admission application testing schedule,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
320,PASS,system_error,system_error,ask_process,why is the site showing system error,admissions_info,System Error,,"It seems you've encountered a system error. Let's try to resolve it together. Please refresh the page or reopen the link, as this may be caused by temporary high traffic or a minor system glitch. We truly appreciate y..."
321,PASS,test_permit_issue,test_permit_issue,ask_document,what is test permit cannot open,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
322,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,what is buksu cat definition,admissions_info,BukSU CAT Definition,,The BukSU CAT is the Bukidnon State University College Admission Test. It is a mandatory exam for all incoming first year college students and second coursers who want to enroll in undergraduate programs.
323,WRONG,missed_buksu_cat_schedule,online_application_schedule,ask_schedule,tell me about missed buksu cat schedule,admissions_info,Missed BukSU CAT Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
324,WRONG,reschedule_entrance_exam,online_application_schedule,ask_schedule,walk entrance exam allowed,admissions_info,Reschedule Entrance Exam,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
325,SUGGESTION,exam_fees,(none),ask_fee,kinahanglan ba ko mobayad para sa buksu,admissions_info,Exam Fees,"Second Courser Requirements, Exam Requirements","Do you mean Second Courser Requirements or Exam Requirements? Suggestions: Second Courser Requirements, Exam Requirements"
326,WRONG,admission_application_deadline,buksu_bsit_program,ask_schedule,i forgot my when mag close ang portal,admissions_info,Admission Application Deadline,,Yes BukSU offers a Bachelor of Science in Information Technology under the College of Technologies focusing on software development network management and modern computing solutions.
327,PASS,missing_admission_documents,missing_admission_documents,ask_location,where do i submit my missing admission documents,admissions_info,Missing Admission Documents,,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document. Make sure every required document is complete before..."
328,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,unsa meaning sa buksu cat,admissions_info,BukSU CAT Definition,,Ang BukSU CAT mao ang Bukidnon State University College Admission Test. Kini mandatory nga exam para sa tanang incoming first year students ug second coursers nga gusto mo enroll sa undergraduate programs.
329,WRONG,reschedule_entrance_exam,online_application_schedule,ask_schedule,reschedule entrance exam?,admissions_info,Reschedule Entrance Exam,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
330,PASS,no_slots,no_slots,ask_availability,what should i do if there are no available slots for the exam?,admissions_info,No Slots,,"No Slots Available? Evaluators are still checking applications. Stay logged in, go to Step 4, and refresh between 8 AM and 5 PM. New slots may appear if others are denied."
331,PASS,second_courser_cat_application,second_courser_cat_application,ask_availability,unsay pwede ba mo apply ang second courser diris buksu,admissions_info,Second Courser CAT Application,,Oo ang mga second courser mahimong maka apply sa BukSU CAT. Kinahanglan sila mobayad og 300 pesos nga testing fee ug mag submit sa Transcript of Records. Dili sila kwalipikado sa libre nga tuition sa Free Higher Educa...
332,WRONG,exam_fees,exam_requirements,ask_fee,how much kinahanglan ba ko mobayad para sa buksu entrance exam,admissions_info,Exam Fees,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
333,PASS,exam_requirements,exam_requirements,ask_requirement,what should i bring for exam requirements,admissions_info,Exam Requirements,,What to bring on the examination day Test takers must bring the following items: 1. Test Permit (can be downloaded from the BukSU admission website) 2. Application Form (can be downloaded from the BukSU admission webs...
334,WRONG,freshman_admission_requirements,exam_requirements,ask_requirement,freshman admission requirements,admissions_info,Freshman Admission Requirements,,What to bring on the examination day Test takers must bring the following items: 1. Test Permit (can be downloaded from the BukSU admission website) 2. Application Form (can be downloaded from the BukSU admission webs...
335,WRONG,reschedule_entrance_exam,online_application_schedule,ask_schedule,reschedule entrance exam,admissions_info,Reschedule Entrance Exam,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
336,WRONG,cat_exam_result,exam_results,ask_location,nakapasar ba ko unsaon pag tan aw?,admissions_info,CAT Exam Result,,Unsaon ug kanus-a nako makuha ang resulta sa akong examination? Ang schedule sa pag-release sa examination results ipost sa BukSU Admission and Testing Facebook page. Ang resulta sa examination ipost usab sa imong adm...
337,WRONG,cat_exam_result,exam_results,ask_general_info,unsa ang cat exam result,admissions_info,CAT Exam Result,,Unsaon ug kanus-a nako makuha ang resulta sa akong examination? Ang schedule sa pag-release sa examination results ipost sa BukSU Admission and Testing Facebook page. Ang resulta sa examination ipost usab sa imong adm...
338,PASS,application_next_step,application_next_step,ask_general_info,what is nahuman na nako akong online application unsa akong buhaton sunod,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
339,PASS_SUGGESTION,freshman_admission_requirements,(none),ask_requirement,unsa ang dad para mag apply ang,admissions_info,Freshman Admission Requirements,"Freshman Admission Requirements, Second Courser Requirements","Do you mean Freshman Admission Requirements or Second Courser Requirements? Suggestions: Freshman Admission Requirements, Second Courser Requirements"
340,PASS,no_slots,no_slots,ask_availability,unsa akong buhaton kung walay available slots para sa exam,admissions_info,No Slots,,"Walay Available nga Slots? Ang mga evaluators nag-check pa sa mga aplikasyon. Pabilin naka naka-login, adto sa Step 4, ug i-refresh gikan 8 AM hangtod 5 PM. Bag-ong slots mahimong mogawas kung ang uban gi-deny."
341,PASS,application_next_step,application_next_step,ask_general_info,unsa ang human nako submit sa application unsa na sunod buhaton,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
342,PASS,test_permit_issue,test_permit_issue,ask_document,tell me about test permit invalid,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
343,WRONG,missed_buksu_cat_schedule,online_application_schedule,ask_schedule,missed buksu cat schedule?,admissions_info,Missed BukSU CAT Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
344,PASS,online_application_schedule,online_application_schedule,ask_schedule,unsa ang admission testing application date,admissions_info,Online Application Schedule,,"Dili mi makahatag og usa ka pirmi nga eksaktong petsa sa BukSU admission and testing application kay mahimong mausab ang schedule matag academic year. Kasagaran, magsugod ang admission application period around Novemb..."
345,PASS,application_next_step,application_next_step,ask_general_info,nahuman na nako ang online application unsa na sunod buhaton?,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
346,WRONG,apply_cat_using_mobile_phone,take_exam,ask_contact,apply cat using mobile phone?,admissions_info,Apply CAT Using Mobile Phone,,How can I take the BukSU College Admission Test? Follow these steps to apply for the BukSU College Admission Test: Step 1: Access http://admissions.buksu.edu.ph. Register using your active Gmail account. Create your p...
347,WRONG,exam_fees,buksu_academic_colleges,ask_fee,how much is naa bay bayad ang buksu college admission test,admissions_info,Exam Fees,,Ang BukSU gilangkuban sa pipila ka mga kolehiyo lakip ang: - College of Arts and Sciences - College of Education - College of Business - College of Nursing - College of Technologies - College of Public Administration...
348,WRONG,apply_cat_using_mobile_phone,phone_use_in_class,ask_contact,tell me about pwede ba mag test gamit cellphone,admissions_info,Apply CAT Using Mobile Phone,,Ang paggamit sa cellphone sulod sa klase depende sa classroom rules nga gi-set sa instructor.
349,FALLBACK,main_campus_full,location,ask_location,where can i find puno na ang slots sa buksu main campus asa ko adto,admissions_info,Main Campus Full,,"Sorry, I don't have location information for that place yet. Please try a more specific building or office name, or add the location in the admin panel."
350,WRONG,application_next_step,take_exam,ask_process,application next step?,admissions_info,Application Next Step,,How can I take the BukSU College Admission Test? Follow these steps to apply for the BukSU College Admission Test: Step 1: Access http://admissions.buksu.edu.ph. Register using your active Gmail account. Create your p...
351,PASS,transferee_admission_requirements,transferee_admission_requirements,ask_requirement,what are the requirements for pwede ra maka balhin diri,admissions_info,Transferee Admission Requirements,,"Oo, modawat ang BukSU og transferees depende sa available nga slots sa imong pilion nga kurso. Kinahanglan una ka mopasar sa BukSU Admission bago ka maka-enroll isip transferee. Human nimo makapasar sa admission, adto..."
352,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,tell me about walkin entrance exam is allowed,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
353,WRONG,test_permit_issue,exam_results,ask_document,unsa ang test permit error,admissions_info,Test Permit Issue,,Unsaon ug kanus-a nako makuha ang resulta sa akong examination? Ang schedule sa pag-release sa examination results ipost sa BukSU Admission and Testing Facebook page. Ang resulta sa examination ipost usab sa imong adm...
354,WRONG,apply_cat_using_mobile_phone,phone_use_in_class,ask_contact,tell me about ok ra ba mag cellphone mag fill up,admissions_info,Apply CAT Using Mobile Phone,,The use of mobile phones during class depends on the classroom rules set by the instructor.
355,PASS,exam_results,exam_results,ask_process,how do i know if i passed,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
356,PASS,freshman_admission_requirements,freshman_admission_requirements,ask_requirement,unsa ang dad on para mag apply ang incoming freshman?,admissions_info,Freshman Admission Requirements,,Ania ang mga kinahanglanon nga imong andamon sa dili pa mag-apply para sa BukSU Admission Testing: 1. Kinahanglan naa kay personal nga Gmail account aron makahimo og account sa BukSU Admissions: https://admissions.buk...
357,PASS,missing_admission_documents,missing_admission_documents,ask_location,where to submit missing admission documents,admissions_info,Missing Admission Documents,,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document. Make sure every required document is complete before..."
358,PASS,test_permit_issue,test_permit_issue,ask_requirement,what are the requirements for test permit corrupted,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
359,PASS,denied_applications,denied_applications,ask_general_info,what is ngano gi-deny akong admission application sa testing site,admissions_info,Denied Applications,,"Ngano nga gideny ang akong aplikasyon gikan sa usa ka testing site? Ang aplikasyon gikan sa ubang testing sites basin gideny tungod kay puno na ang application slots, ug nakaabot na kini sa ilang maximum capacity. Pwe..."
360,WRONG,exam_fees,buksu_academic_colleges,ask_fee,pila ang naa bay bayad ang buksu college admission test,admissions_info,Exam Fees,,Ang BukSU gilangkuban sa pipila ka mga kolehiyo lakip ang: - College of Arts and Sciences - College of Education - College of Business - College of Nursing - College of Technologies - College of Public Administration...
361,WRONG,cat_exam_result,exam_results,ask_general_info,what is cat exam result,admissions_info,CAT Exam Result,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
362,WRONG,status_application,take_exam,ask_process,what is the process for unsaon nako pagkahibalo kung approved akong cat exam application,admissions_info,Status Application,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
363,WRONG,buksu_cat_definition,buksu_academic_colleges,ask_general_info,tell me about para unsa ang college admission test,admissions_info,BukSU CAT Definition,,Ang BukSU gilangkuban sa pipila ka mga kolehiyo lakip ang: - College of Arts and Sciences - College of Education - College of Business - College of Nursing - College of Technologies - College of Public Administration...
364,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,tell me about allowed ba ang scientific calculator,admissions_info,BukSU CAT Calculator Policy,,No the use of any type of calculator basic or scientific is strictly prohibited during the BukSU CAT. Only pencils erasers and your permit are allowed inside the testing room.
365,PASS,system_error,system_error,ask_general_info,what is ngano nag error ang website,admissions_info,System Error,,"It seems you've encountered a system error. Let's try to resolve it together. Please refresh the page or reopen the link, as this may be caused by temporary high traffic or a minor system glitch. We truly appreciate y..."
366,WRONG,cat_exam_result,exam_results,ask_location,asa dapit ang nakapasar ba ko unsaon pag tan aw,admissions_info,CAT Exam Result,,Unsaon ug kanus-a nako makuha ang resulta sa akong examination? Ang schedule sa pag-release sa examination results ipost sa BukSU Admission and Testing Facebook page. Ang resulta sa examination ipost usab sa imong adm...
367,WRONG,missed_buksu_cat_schedule,online_application_schedule,ask_schedule,unsa ang missed buksu cat schedule,admissions_info,Missed BukSU CAT Schedule,,"Dili mi makahatag og usa ka pirmi nga eksaktong petsa sa BukSU admission and testing application kay mahimong mausab ang schedule matag academic year. Kasagaran, magsugod ang admission application period around Novemb..."
368,WRONG,status_application,take_exam,ask_process,unsaon nako pagkahibalo kung na-accept akong application?,admissions_info,Status Application,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
369,WRONG,freshman_admission_requirements,exam_requirements,ask_requirement,what should i bring for freshman admission requirements,admissions_info,Freshman Admission Requirements,,What to bring on the examination day Test takers must bring the following items: 1. Test Permit (can be downloaded from the BukSU admission website) 2. Application Form (can be downloaded from the BukSU admission webs...
370,PASS,second_courser_cat_application,second_courser_cat_application,ask_availability,what is second courser cat application,admissions_info,Second Courser CAT Application,,Yes second coursers may apply for the BukSU CAT. They are required to pay a 300 peso testing fee and submit their Transcript of Records. Second coursers are not eligible for the Free Higher Education benefits.
371,PASS,no_slots,no_slots,ask_general_info,tell me about no slots,admissions_info,No Slots,,"No Slots Available? Evaluators are still checking applications. Stay logged in, go to Step 4, and refresh between 8 AM and 5 PM. New slots may appear if others are denied."
372,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,unsa ang nawala nako sa akong exam date,admissions_info,Missed BukSU CAT Schedule,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
373,SUGGESTION,additional_slots,(none),ask_schedule,kanus mag add ug slots,admissions_info,Additional Slots,"Missed BukSU CAT Schedule, Online Application Schedule","Do you mean Missed BukSU CAT Schedule or Online Application Schedule? Suggestions: Missed BukSU CAT Schedule, Online Application Schedule"
374,PASS,second_courser_requirements,second_courser_requirements,ask_requirement,second courser requirements,admissions_info,Second Courser Requirements,,Second coursers must submit a Transcript of Records for evaluation a 2x2 ID picture and a payment receipt of 300 pesos for the admission test and they are generally not covered by the Free Higher Education law.
375,PASS,take_exam,take_exam,ask_process,unsaon nako pag-register sa buksu entrance exam online,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
376,WRONG,no_slots,course_slots,ask_availability,tell me about no slots available in the admission portal what do i do,admissions_info,No Slots,,Here are the current course slots available by college: The current course slots under CAS are: Bachelor of Arts in Philosophy: 0 slots Bachelor of Science in Development Communication: 0 slots Bachelor of Arts in Eco...
377,SUGGESTION,additional_slots,(none),ask_availability,unsa ang naa pa bay idugang nga slots,admissions_info,Additional Slots,"Library Available Books, BukSU BSIT Program","Do you mean Library Available Books or BukSU BSIT Program? Suggestions: Library Available Books, BukSU BSIT Program"
378,PASS,missing_admission_documents,missing_admission_documents,ask_requirement,missing admission documents,admissions_info,Missing Admission Documents,,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document. Make sure every required document is complete before..."
379,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,tell me about walk-in entrance exam,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
380,WRONG,exam_requirements,law_admission_requirements,ask_requirement,unsa ang kinahanglan nako dalhon sa adlaw,admissions_info,Exam Requirements,,Ang mga aplikante sa Juris Doctor kinahanglan adunay bachelor degree Transcript of Records ug kinahanglan makapasar sa Law School Admission Test ug panel interview.
381,FALLBACK,second_courser_requirements,(none),ask_location,where can i find papeles ipasa if second course,admissions_info,Second Courser Requirements,,"Sorry, I don't have location information for that place yet. Please try a more specific building or office name, or add the location in the admin panel."
382,WRONG,status_application,take_exam,ask_process,unsaon nako pagkahibalo kung approved akong cat exam application,admissions_info,Status Application,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
383,PASS,admission_application_deadline,admission_application_deadline,ask_schedule,what is the process for kutob kanus a pwede mag apply,admissions_info,Admission Application Deadline,,"Walay eksaktong petsa, apan kasagaran matapos ang admission sa katapusang semana sa Marso. Mahimo nimo bisitahon ang ilang FB page para sa updates: https://www.facebook.com/BukSUATU"
384,WRONG,freshman_admission_requirements,exam_requirements,ask_requirement,unsa requirements sa freshman admission requirements,admissions_info,Freshman Admission Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
385,FALLBACK,admission_application_deadline,(none),ask_schedule,when mag close ang poral,admissions_info,Admission Application Deadline,,"I’m not sure I fully understand, and please consider that there is other data I’m not allowed to share. You can try rephrasing your question, or I may not have an answer to that specific question."
386,WRONG,cat_exam_result,exam_results,ask_general_info,cat exam result,admissions_info,CAT Exam Result,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
387,SUGGESTION,additional_slots,(none),ask_availability,tell me about naa pa bay idugang nga slots,admissions_info,Additional Slots,"Library Available Books, BukSU BSIT Program","Do you mean Library Available Books or BukSU BSIT Program? Suggestions: Library Available Books, BukSU BSIT Program"
388,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,allowed ba ang scientific calculator,admissions_info,BukSU CAT Calculator Policy,,No the use of any type of calculator basic or scientific is strictly prohibited during the BukSU CAT. Only pencils erasers and your permit are allowed inside the testing room.
389,PASS,apply_cat_using_mobile_phone,apply_cat_using_mobile_phone,ask_general_info,unsa ang cp ra akong gamit pwede ra ba,admissions_info,Apply CAT Using Mobile Phone,,Oo pwede gamiton ang mobile phone para sa admission portal. Apan mas maayo kung mogamit og desktop o laptop para mas sayon ang pag upload sa mga dokumento ug malikayan ang mga technical error.
390,PASS,admission_application_deadline,admission_application_deadline,ask_schedule,kutob kanus a pwede mag apply,admissions_info,Admission Application Deadline,,"Walay eksaktong petsa, apan kasagaran matapos ang admission sa katapusang semana sa Marso. Mahimo nimo bisitahon ang ilang FB page para sa updates: https://www.facebook.com/BukSUATU"
391,PASS,transferee_admission_requirements,transferee_admission_requirements,ask_requirement,unsa rules sa pag transfer sa buksu,admissions_info,Transferee Admission Requirements,,"Oo, modawat ang BukSU og transferees depende sa available nga slots sa imong pilion nga kurso. Kinahanglan una ka mopasar sa BukSU Admission bago ka maka-enroll isip transferee. Human nimo makapasar sa admission, adto..."
392,PASS,system_error,system_error,ask_general_info,ngano nag error ang website,admissions_info,System Error,,"It seems you've encountered a system error. Let's try to resolve it together. Please refresh the page or reopen the link, as this may be caused by temporary high traffic or a minor system glitch. We truly appreciate y..."
393,PASS,exam_requirements,exam_requirements,ask_requirement,exam requirements,admissions_info,Exam Requirements,,What to bring on the examination day Test takers must bring the following items: 1. Test Permit (can be downloaded from the BukSU admission website) 2. Application Form (can be downloaded from the BukSU admission webs...
394,WRONG,no_slots,course_slots,ask_availability,i forgot my no slots available in the admission portal what do i do,admissions_info,No Slots,,Here are the current course slots available by college: The current course slots under CAS are: Bachelor of Arts in Philosophy: 0 slots Bachelor of Science in Development Communication: 0 slots Bachelor of Arts in Eco...
395,PASS,take_exam,take_exam,ask_general_info,tell me about take exam,admissions_info,Take Exam,,How can I take the BukSU College Admission Test? Follow these steps to apply for the BukSU College Admission Test: Step 1: Access http://admissions.buksu.edu.ph. Register using your active Gmail account. Create your p...
396,WRONG,application_next_step,take_exam,ask_general_info,nahuman na nako akong online application unsa,admissions_info,Application Next Step,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
397,PASS,missing_admission_documents,missing_admission_documents,ask_requirement,submit missing admission documents,admissions_info,Missing Admission Documents,,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document. Make sure every required document is complete before..."
398,SUGGESTION,second_courser_cat_application,(none),ask_fee,naa bay bayad if second course?,admissions_info,Second Courser CAT Application,"Library Available Books, Exam Fees","Do you mean Library Available Books or Exam Fees? Suggestions: Library Available Books, Exam Fees"
399,WRONG,apply_cat_using_mobile_phone,take_exam,ask_contact,what is the process for apply cat using mobile phone,admissions_info,Apply CAT Using Mobile Phone,,How can I take the BukSU College Admission Test? Follow these steps to apply for the BukSU College Admission Test: Step 1: Access http://admissions.buksu.edu.ph. Register using your active Gmail account. Create your p...
400,PASS,system_error,system_error,ask_general_info,system error?,admissions_info,System Error,,"It seems you've encountered a system error. Let's try to resolve it together. Please refresh the page or reopen the link, as this may be caused by temporary high traffic or a minor system glitch. We truly appreciate y..."
401,WRONG,exam_fees,buksu_academic_colleges,ask_fee,how much naa bay bayad ang buksu college admission test,admissions_info,Exam Fees,,Ang BukSU gilangkuban sa pipila ka mga kolehiyo lakip ang: - College of Arts and Sciences - College of Education - College of Business - College of Nursing - College of Technologies - College of Public Administration...
402,WRONG,transferee_admission_requirements,transferee_enrollment,ask_requirement,modawat ba mo og transferee?,admissions_info,Transferee Admission Requirements,,"For transferees, you must first take and pass the BukSU Admission process before you can enroll. After passing admission, proceed to the college or department where you plan to enroll so your academic records can be e..."
403,PASS,online_application_schedule,online_application_schedule,ask_schedule,online application schedule,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
